id,y
8964,0.6049439548753754
8965,0.7328653316138452
8966,0.9036968766992265
8967,0.9273212854091879
8968,0.7647564369410538
8969,0.9165181808371452
8970,0.8337084211395751
8971,0.4933056838709776
8972,0.02124674504020385
8973,0.7675454864151697
8974,0.8480176846158035
8975,0.8454157169428067
8976,0.9927939814291465
8977,0.9414920769167742
8978,0.8997865158379217
8979,0.8664318288864589
8980,0.6416014788851176
8981,0.9927939814291465
8982,0.9337488721965542
8983,0.768206331006022
8984,0.8990759987993501
8985,0.41858601289043795
8986,0.9927939814291465
8987,0.737384563352784
8988,0.8832527094069277
8989,0.7564685427406435
8990,0.8331832473248836
8991,0.8844794498252487
8992,0.6119312277005656
8993,0.8934184179023835
8994,0.6128743309860083
8995,0.8356678139075082
8996,0.5634093624509443
8997,0.02122698048702809
8998,0.8820383551350237
8999,0.8320345172160689
9000,0.970665145340902
9001,0.7750859563128769
9002,0.7574473272549537
9003,0.9927939814291465
9004,0.5942369281310614
9005,0.9284045372951316
9006,0.9443470503374225
9007,0.901202665217598
9008,0.8803668481149687
9009,0.7775263430345246
9010,0.9927939814291465
9011,0.5928150605968123
9012,0.6283154378010476
9013,0.6914605240073758
9014,0.7614912805766758
9015,0.9042082927738485
9016,0.737384563352784
9017,0.6702894570213591
9018,0.8147037163393744
9019,0.16388104018170346
9020,0.8280772623544056
9021,0.87875762100133
9022,0.8618192839488981
9023,0.8972394764647833
9024,0.9927939814291465
9025,0.9037180018643023
9026,0.6558379224407598
9027,0.9927939814291465
9028,0.9927939814291465
9029,0.9927939814291465
9030,0.20871378399980034
9031,0.9685596504469564
9032,0.5934840710015539
9033,0.9927939814291465
9034,0.4522561675634924
9035,0.3995579611683172
9036,0.8717157175211835
9037,0.9927939814291465
9038,0.8375819844001671
9039,0.7669261686859952
9040,0.02124674504020385
9041,0.5304220135276025
9042,0.871428296806661
9043,0.38434224138014406
9044,0.692547362068469
9045,0.8382594866825376
9046,0.6651397994218065
9047,0.9631832426777354
9048,0.9672594566746769
9049,0.9927939814291465
9050,0.9263819066302814
9051,0.9927939814291465
9052,0.6200890298397186
9053,0.9927939814291465
9054,0.811008019343799
9055,0.7952549245621386
9056,0.939766144262095
9057,0.02884372763964327
9058,0.41639726533314925
9059,0.737384563352784
9060,0.7827573918708535
9061,0.33733598495535444
9062,0.6777869618125892
9063,0.6691699271126501
9064,0.5115894603003557
9065,0.028171356067103304
9066,0.9247907164968365
9067,0.9927939814291465
9068,0.9435367895254095
9069,0.5916859892701771
9070,0.7512940381885287
9071,0.7401752032315119
9072,0.8830320985752254
9073,0.7730567378227947
9074,0.6086443773392621
9075,0.6151659389523952
9076,0.9927939814291465
9077,0.9165714605911442
9078,0.8602578344392802
9079,0.8493086438847429
9080,0.9927939814291465
9081,0.02124674504020385
9082,0.8255127605308107
9083,0.02124674504020385
9084,0.9927939814291465
9085,0.34871877717827615
9086,0.9927939814291465
9087,0.8440137024959906
9088,0.714305812482463
9089,0.737384563352784
9090,0.8435208109623867
9091,0.7709613789215328
9092,0.9037568916938936
9093,0.737384563352784
9094,0.8979103372575854
9095,0.7617072078264717
9096,0.29928264438911545
9097,0.7730549218873188
9098,0.7587265211720189
9099,0.7145509824746967
9100,0.8596259161247338
9101,0.6241965474229536
9102,0.5794433182780794
9103,0.9613946931403512
9104,0.9184227525058362
9105,0.9927939814291465
9106,0.9436867114103623
9107,0.7957633174287448
9108,0.7905672065898761
9109,0.8164517364154746
9110,0.8540088074803225
9111,0.953976679868281
9112,0.8554561353524162
9113,0.7110383825701487
9114,0.7897356685653507
9115,0.9034643629059833
9116,0.9927939814291465
9117,0.8420837126787412
9118,0.8699293458932581
9119,0.7772134503670695
9120,0.8142408111943625
9121,0.6690101013634804
9122,0.7514691442328432
9123,0.5381487529350912
9124,0.5733806133706021
9125,0.7425506517123353
9126,0.9927939814291465
9127,0.822030207286593
9128,0.858027884720607
9129,0.5674371236651735
9130,0.8364310107826941
9131,0.8851276575164412
9132,0.9476636459096112
9133,0.5103121464704355
9134,0.7163555975957421
9135,0.9409210113478162
9136,0.9598200976379161
9137,0.9927939814291465
9138,0.019524230984033775
9139,0.7802757511374112
9140,0.671449145694382
9141,0.9314441787767482
9142,0.9222821704334164
9143,0.8307888336960177
9144,0.6603435059127274
9145,0.13133292046233147
9146,0.8556442604775465
9147,0.9271445048853579
9148,0.8057322520518253
9149,0.6935652802277781
9150,0.7146850542669919
9151,0.8899641512008266
9152,0.9927939814291465
9153,0.9123579391644241
9154,0.6637525343448611
9155,0.9163819008651231
9156,0.9014247837405265
9157,0.02124674504020385
9158,0.7712104839792767
9159,0.737384563352784
9160,0.2519138520184321
9161,0.8551345771996526
9162,0.8826540780175569
9163,0.9927939814291465
9164,0.8683713943653457
9165,0.08251920344751273
9166,0.9262432720915403
9167,0.709487091564399
9168,0.8946195347235386
9169,0.9335009765671061
9170,0.7454053575244752
9171,0.9014986900686245
9172,0.8347189939226485
9173,0.9055818750954532
9174,0.7329708529050126
9175,0.9797330273320078
9176,0.8288421321145579
9177,0.9927939814291465
9178,0.9016145690852406
9179,0.02124674504020385
9180,0.7152181455788598
9181,0.7266150730200396
9182,0.9618313544485279
9183,0.762371459739218
9184,0.737384563352784
9185,0.8619321015035141
9186,0.9151416812495936
9187,0.8512252073484534
9188,0.9927939814291465
9189,0.3752121315903172
9190,0.03249174771973384
9191,0.737384563352784
9192,0.9277408899994714
9193,0.7012263841150514
9194,0.5785066662739917
9195,0.02124674504020385
9196,0.7669468118514668
9197,0.612188246354957
9198,0.556073525469471
9199,0.642625767129854
9200,0.7312834749308558
9201,0.5792823041752408
9202,0.9132760629780373
9203,0.8760265682216298
9204,0.6600540350289257
9205,0.4529989158487413
9206,0.6531733631489579
9207,0.910654757542235
9208,0.737384563352784
9209,0.7260451034163224
9210,0.9126149026647358
9211,0.9286321941997241
9212,0.9133694032109734
9213,0.5320172682492325
9214,0.7871420518421858
9215,0.8298376856399252
9216,0.9674658751244193
9217,0.9478649524394297
9218,0.572341173621483
9219,0.4882757624786249
9220,0.9182593058629548
9221,0.9134918136806963
9222,0.9927939814291465
9223,0.6213484289312697
9224,0.8202762076197393
9225,0.6742321608249664
9226,0.7557900330108074
9227,0.6446195720531899
9228,0.9927939814291465
9229,0.5858923545864458
9230,0.9413149612281936
9231,0.8851396481609152
9232,0.9415299449491549
9233,0.8212772789326972
9234,0.9013622907932433
9235,0.9927939814291465
9236,0.7815198044536672
9237,0.7084667785667758
9238,0.8681008100196079
9239,0.6223239005617116
9240,0.021246792605980724
9241,0.8681863347044909
9242,0.9927939814291465
9243,0.9927939814291465
9244,0.8762070702184771
9245,0.768206331006022
9246,0.9927939814291465
9247,0.90254959982413685
9248,0.7619089737084143
9249,0.799628107328025
9250,0.737384563352784
9251,0.9314036667717212
9252,0.8665243817740539
9253,0.9192535155647914
9254,0.8385143728396114
9255,0.9592088548470888
9256,0.941573460020238
9257,0.8580328514173963
9258,0.8362735248632984
9259,0.8394195996879805
9260,0.8037449464116116
9261,0.7267399685297918
9262,0.7297037174458776
9263,0.02124674504020385
9264,0.9927939814291465
9265,0.8098543503211598
9266,0.8731951992215576
9267,0.694224126996946
9268,0.9127839855346662
9269,0.7401752032315119
9270,0.7682479478537141
9271,0.9449540140753566
9272,0.9927939814291465
9273,0.6029008148478774
9274,0.9116571015505981
9275,0.35192455624863994
9276,0.9451085896052214
9277,0.8916902445440433
9278,0.5657637265160258
9279,0.9927939814291465
9280,0.8275308878659606
9281,0.8677696976065437
9282,0.7923658241269821
9283,0.029316962610627773
9284,0.9498535769745954
9285,0.9927939814291465
9286,0.6791709733065554
9287,0.9927939814291465
9288,0.7828774425972866
9289,0.02124674504020385
9290,0.844823062864015
9291,0.7401752032315119
9292,0.9122286267171926
9293,0.9273404054980017
9294,0.9567049322553585
9295,0.9927939814291465
9296,0.7310653201962021
9297,0.9127059550020159
9298,0.6107347950260041
9299,0.9927939814291465
9300,0.9927939814291465
9301,0.8813199206573693
9302,0.7775749873801402
9303,0.9605749106443695
9304,0.9116714950260172
9305,0.9927939814291465
9306,0.7716630778690091
9307,0.6198943960301715
9308,0.9927939814291465
9309,0.02124674504020385
9310,0.4406071204242985
9311,0.838343148479991
9312,0.9916719122996586
9313,0.8797899524084556
9314,0.03333620829155226
9315,0.9309378225902367
9316,0.7750789021600213
9317,0.758843042291128
9318,0.03344895511296897
9319,0.8946028435307585
9320,0.7830544088274656
9321,0.8421766492177594
9322,0.8306070608837605
9323,0.6162934091773061
9324,0.8431094820035749
9325,0.9276733208845315
9326,0.7401752032315119
9327,0.3113825364524664
9328,0.03235169660059267
9329,0.8586118884698191
9330,0.9927939814291465
9331,0.9507793680041071
9332,0.8208926554661857
9333,0.39196524674117106
9334,0.9053772864715954
9335,0.8838352351299594
9336,0.849161891644584
9337,0.6799152791996986
9338,0.8300823277097118
9339,0.7849495523064156
9340,0.5396644982696965
9341,0.8334750722370089
9342,0.8756072035543812
9343,0.8603678128865484
9344,0.7794893278043663
9345,0.7443699607163077
9346,0.8588446032935113
9347,0.9129622489251834
9348,0.8729732491234813
9349,0.9107844415022606
9350,0.9065936795074976
9351,0.737384563352784
9352,0.02124674504020385
9353,0.8698163117556983
9354,0.8408228098470307
9355,0.7904422439947183
9356,0.9429831834428072
9357,0.6784581581477069
9358,0.9018977976009107
9359,0.7028249795778672
9360,0.139498048841318
9361,0.7770280649108989
9362,0.9927939814291465
9363,0.9927939814291465
9364,0.8075121568271807
9365,0.7755083955905757
9366,0.8688582745662179
9367,0.9077860915565852
9368,0.9927939814291465
9369,0.8380502708325291
9370,0.788406089437893
9371,0.889909919150753
9372,0.7935825058853337
9373,0.7660601923336579
9374,0.737384563352784
9375,0.020133743292398587
9376,0.9927939814291465
9377,0.9109735947662442
9378,0.7095753007068196
9379,0.7913490312531656
9380,0.9021894230852741
9381,0.02182300652089819
9382,0.9049188245623407
9383,0.9151918637530927
9384,0.9927939814291465
9385,0.9927939814291465
9386,0.7476589166097742
9387,0.7401752032315119
9388,0.7389925230191737
9389,0.737384563352784
9390,0.9389727968813278
9391,0.7716630778690091
9392,0.9927939814291465
9393,0.7351853164045821
9394,0.9002296355029934
9395,0.8607071351126541
9396,0.13225013853327727
9397,0.675450926157322
9398,0.6498739640021658
9399,0.5963508491052494
9400,0.7758522668330188
9401,0.8554548996814739
9402,0.9927939814291465
9403,0.7876562795641938
9404,0.9457362262280888
9405,0.814407604490812
9406,0.8985119944541666
9407,0.7401752032315119
9408,0.6411007641526538
9409,0.02124674504020385
9410,0.9927939814291465
9411,0.8842762363963411
9412,0.737384563352784
9413,0.8747342375049869
9414,0.02124674504020385
9415,0.8799948870339626
9416,0.7043542389351469
9417,0.8365690766072423
9418,0.8294708853259138
9419,0.5669744337259999
9420,0.651064573770215
9421,0.6098963132329415
9422,0.8744797563939859
9423,0.02124674504020385
9424,0.9927939814291465
9425,0.8946015082812374
9426,0.9212567414516781
9427,0.9004668559436787
9428,0.6841245787481234
9429,0.7899467502165852
9430,0.7699363972962358
9431,0.4560181860002215
9432,0.8797480924430741
9433,0.8959636662258665
9434,0.9109856683290443
9435,0.8033478147380609
9436,0.371992163379249
9437,0.34796069705590704
9438,0.7712104839792767
9439,0.9927939811093337
9440,0.8976141162355321
9441,0.7993938347346182
9442,0.9927939814291465
9443,0.9927939814291465
9444,0.7967657273161196
9445,0.8414382299434167
9446,0.9155183334077907
9447,0.7163555975957421
9448,0.9274907497493471
9449,0.7515169134590296
9450,0.9927939814291465
9451,0.9004245417962289
9452,0.9927939814291465
9453,0.9592824493797337
9454,0.9927939814291465
9455,0.39708450172737575
9456,0.45096849872434885
9457,0.9148494923801278
9458,0.02124674504020385
9459,0.8233384921421257
9460,0.29246247202652664
9461,0.8205896408741268
9462,0.7884761659010183
9463,0.6332834548037869
9464,0.7401752032315119
9465,0.9927939814291465
9466,0.45637145123592804
9467,0.9927939814291465
9468,0.9443592240196874
9469,0.2932078341519321
9470,0.749259809244698
9471,0.9070544073405135
9472,0.509251149623305
9473,0.26822511100967716
9474,0.9592651027429246
9475,0.737384563352784
9476,0.9927939814291465
9477,0.8882852783435276
9478,0.9927939814291465
9479,0.8636129550032986
9480,0.23398339764151077
9481,0.8822746471488851
9482,0.9164331397010818
9483,0.897858084720701
9484,0.9927939814291465
9485,0.9421096379137217
9486,0.9171357891617486
9487,0.02124674504020385
9488,0.8870340497022517
9489,0.8869839674101947
9490,0.8428924945768894
9491,0.939931023992938
9492,0.9002192929475279
9493,0.6391410885341805
9494,0.7712319278759847
9495,0.7495781447061547
9496,0.510056654154218
9497,0.7674522499846026
9498,0.3141502129718744
9499,0.880580125865692
9500,0.860444519353781
9501,0.8674742035482675
9502,0.9927939814291465
9503,0.4812231980938413
9504,0.3592054533650786
9505,0.8715302900440849
9506,0.9927939814291465
9507,0.02124674504020385
9508,0.8697301105917992
9509,0.5246377271372009
9510,0.7238934650350486
9511,0.8226872809811177
9512,0.7130199575943621
9513,0.8466568071579335
9514,0.7821493148997452
9515,0.15327740376312216
9516,0.7644249341057872
9517,0.8284966000860092
9518,0.9927939814291465
9519,0.9646243939419776
9520,0.7845691602062728
9521,0.7401752032315119
9522,0.5689333713283165
9523,0.2725999369999106
9524,0.8742755970868356
9525,0.9927939814291465
9526,0.7743068106763304
9527,0.02124646011253617
9528,0.7057605307775869
9529,0.9927939814291465
9530,0.7857324531638402
9531,0.7791210382991887
9532,0.9927939814291465
9533,0.7648824311547802
9534,0.796745031349746
9535,0.9090796009187567
9536,0.9927939814291465
9537,0.7899268228935923
9538,0.9226178473685206
9539,0.37596614154783536
9540,0.660582244472378
9541,0.9641150725544574
9542,0.9262230959224265
9543,0.909811698725851
9544,0.8557405384085384
9545,0.7020394302392539
9546,0.8610026777696496
9547,0.9135718845943428
9548,0.8760364732113277
9549,0.9765944623933899
9550,0.02124674504020385
9551,0.9927939814291465
9552,0.4071435732616815
9553,0.8846423153954985
9554,0.908704556774594
9555,0.6200722142621715
9556,0.021246745195141137
9557,0.7664370044086254
9558,0.7517612945207791
9559,0.9122927792744046
9560,0.7401752032315119
9561,0.9927939814291465
9562,0.02124674504020385
9563,0.9028050618331683
9564,0.9083867111756794
9565,0.9114145424531529
9566,0.7810853738987067
9567,0.8002805916826077
9568,0.8835510202544359
9569,0.9927939814291465
9570,0.9272262016548866
9571,0.45130052083748506
9572,0.7778233210137854
9573,0.9572018081016996
9574,0.737384563352784
9575,0.7012263841150514
9576,0.694224126996946
9577,0.885746573046513
9578,0.8786991715684808
9579,0.9927939814291465
9580,0.5676753107215928
9581,0.7739071851824555
9582,0.8691211870354285
9583,0.8629474259876709
9584,0.9084748853942033
9585,0.9927939814291465
9586,0.7223031860025608
9587,0.7280415101281941
9588,0.7142214357163885
9589,0.9208572699839275
9590,0.9927939814291465
9591,0.9318121363194356
9592,0.9023656589325778
9593,0.9724325859843487
9594,0.7713527823126933
9595,0.737384563352784
9596,0.9927939814291465
9597,0.6086011768366788
9598,0.7689480399089514
9599,0.788407161488579
9600,0.8572321688532377
9601,0.9669440436665769
9602,0.8468879742920188
9603,0.9927939814291465
9604,0.7705128986580583
9605,0.7401752032315119
9606,0.778106582441764
9607,0.3740549094772688
9608,0.9927939814291465
9609,0.7871846276930038
9610,0.645240178373345
9611,0.9927939814291465
9612,0.737384563352784
9613,0.8594208928610888
9614,0.9394589881666097
9615,0.9225621022451618
9616,0.9927939814291465
9617,0.7401752032315119
9618,0.77531878409744
9619,0.7426091865571693
9620,0.688098295201293
9621,0.8902423266079245
9622,0.5897080317757399
9623,0.02123340702929888
9624,0.7345200345754972
9625,0.5701471516274779
9626,0.9927939814291465
9627,0.9189546507887667
9628,0.7889492482661947
9629,0.3986060431509014
9630,0.872304667787723
9631,0.6886655478221497
9632,0.7937662005992725
9633,0.7811624744521577
9634,0.8416630652855144
9635,0.9927939814291465
9636,0.021248062511294408
9637,0.8198748576719386
9638,0.7868682056380134
9639,0.9704816798873542
9640,0.9004561685272283
9641,0.9927939814291465
9642,0.6857523947826598
9643,0.724955031623471
9644,0.8183472525782856
9645,0.877088633442599
9646,0.827927472085389
9647,0.7767178870712289
9648,0.7960927047256061
9649,0.7081147088267232
9650,0.8780957734865564
9651,0.02124674504020385
9652,0.9273975844632174
9653,0.737384563352784
9654,0.8752067054915178
9655,0.9321296917979679
9656,0.8516576347486053
9657,0.8868348209063284
9658,0.8483132347301828
9659,0.8360724182803223
9660,0.6973587893839699
9661,0.9927939814291465
9662,0.9534086994561718
9663,0.06595088663438886
9664,0.780078989100196
