id,y
9114,0.5874506413109855
9115,0.8275966951521349
9116,0.9954512194125568
9117,0.823971878324572
9118,0.8383091554165656
9119,0.7999051576996821
9120,0.8167739070524649
9121,0.6442227399729616
9122,0.7008745545946465
9123,0.5583535348593947
9124,0.6486416317045974
9125,0.6861733926330564
9126,0.9962358553412823
9127,0.7654094317871206
9128,0.7988558471711716
9129,0.6123316814990937
9130,0.8431712131575967
9131,0.8434702772736233
9132,0.9293721421500735
9133,0.5000292057946482
9134,0.7833064399857516
9135,0.9071768221661898
9136,0.8394570223423046
9137,0.99489904701398
9138,0.016784368059953203
9139,0.7953762393603495
9140,0.7395313752176371
9141,0.834893761419218
9142,0.8678962305397835
9143,0.8036774651786791
9144,0.6438367067292574
9145,0.6047103309897452
9146,0.8232261178337945
9147,0.8273281277174039
9148,0.8827658037959861
9149,0.6953399510535765
9150,0.7749865518226686
9151,0.8697811991807308
9152,0.9962399042712934
9153,0.8190015209630688
9154,0.745079671085521
9155,0.9116604919879803
9156,0.8903248800002396
9157,0.03001691857640021
9158,0.8228802866216987
9159,0.7821950724477225
9160,0.6891137183971741
9161,0.8423340721719499
9162,0.8833855813944621
9163,0.9955411749124456
9164,0.9284072730150358
9165,0.5367123355927017
9166,0.7595315973143703
9167,0.617033121843852
9168,0.7931252506311053
9169,0.9055303100866684
9170,0.5706294561194841
9171,0.8657390889463186
9172,0.8119092339890546
9173,0.8984299260818915
9174,0.6310089250019068
9175,0.9588031788035779
9176,0.8116111079026866
9177,0.9954725610052231
9178,0.7964711925099998
9179,0.03384106578907797
9180,0.7023768443553311
9181,0.6777097896356623
9182,0.8980211083037695
9183,0.7567965491357219
9184,0.7384285419708325
9185,0.7739901001797209
9186,0.8153445466066603
9187,0.8880601892750747
9188,0.9957246013021714
9189,0.5981540765119704
9190,0.024853768139614707
9191,0.7049321224329366
9192,0.9201747197341993
9193,0.6819847118117455
9194,0.567160112265454
9195,0.034628916257996245
9196,0.6920164725910705
9197,0.7061228705432978
9198,0.5849261004057971
9199,0.7734110872985469
9200,0.689551325285769
9201,0.6688119593578241
9202,0.7973384936444201
9203,0.8266882455427531
9204,0.6373743749896638
9205,0.65574140065049
9206,0.6443569574466563
9207,0.810062866464259
9208,0.7557892008043503
9209,0.679988411198099
9210,0.8194915896940163
9211,0.9249276913321851
9212,0.8446353882695319
9213,0.6060674880070562
9214,0.7769120529505884
9215,0.7048898157692709
9216,0.922774241334518
9217,0.7965488709642643
9218,0.7390413308504511
9219,0.4624035130366928
9220,0.8934539233076304
9221,0.8973917117248578
9222,0.9953239307286068
9223,0.7150637261892829
9224,0.6280911441785436
9225,0.7864465561839763
9226,0.882089126009546
9227,0.6751724879312362
9228,0.9955363219076927
9229,0.6145000344676079
9230,0.9242514321645758
9231,0.8523746847128004
9232,0.8568922551794123
9233,0.725206988933732
9234,0.8548584757912692
9235,0.9951419562178543
9236,0.7277071313879913
9237,0.7473715145609101
9238,0.7878586225709672
9239,0.6063696723767718
9240,0.03615292585379526
9241,0.8849659521927047
9242,0.9957874145908526
9243,0.9958360076836781
9244,0.8083832622673565
9245,0.6747868219363743
9246,0.9956593507884858
9247,0.8962508829337825
9248,0.7497237200954152
9249,0.7628583931965831
9250,0.7001142619865517
9251,0.7918623493296721
9252,0.7895384722343725
9253,0.8609880336253424
9254,0.8838136548054862
9255,0.9418733507134023
9256,0.9262194893803676
9257,0.7916296149343387
9258,0.7656855966888867
9259,0.7694940063459592
9260,0.7666741277549316
9261,0.6950314420555348
9262,0.8002621629817661
9263,0.023905549168793172
9264,0.9958370772699553
9265,0.7744174345784428
9266,0.8749940592693662
9267,0.686882329163532
9268,0.8832109758275523
9269,0.7357399186461382
9270,0.7152854443114484
9271,0.8215108724702599
9272,0.9931192997185034
9273,0.7665960745814145
9274,0.8562874257111641
9275,0.646253103684794
9276,0.8931634471604071
9277,0.8840784618543863
9278,0.5636374461257758
9279,0.9943873324558986
9280,0.7340891726374408
9281,0.8312727536617711
9282,0.8350635449829277
9283,0.02101502342346906
9284,0.8978056736214465
9285,0.9960850014891581
9286,0.588216358331922
9287,0.9949350043119943
9288,0.7556155663617786
9289,0.02812113000764982
9290,0.7662273957656922
9291,0.7547431207386401
9292,0.8839446990389258
9293,0.7810921436596951
9294,0.9509907613385029
9295,0.9950842647833911
9296,0.707274805125212
9297,0.8868476049177522
9298,0.6124213172190687
9299,0.995325705150701
9300,0.9957247795943425
9301,0.824249015125573
9302,0.7837355942414654
9303,0.9019118528898517
9304,0.8940800578995962
9305,0.9957956488859785
9306,0.7940567244681205
9307,0.7740092650138105
9308,0.9955275648534222
9309,0.03142580817817142
9310,0.4744578672391081
9311,0.8373438876219146
9312,0.9945513919907275
9313,0.8283291311470687
9314,0.02622056063722089
9315,0.8319967168805448
9316,0.8066534309729446
9317,0.5791657899296363
9318,0.021249988784056817
9319,0.8577154414225814
9320,0.7078150170101484
9321,0.8051459113682019
9322,0.7550293407158667
9323,0.7058932184794566
9324,0.8053372840089374
9325,0.8500619629866222
9326,0.7234105679890859
9327,0.7488742456894081
9328,0.021635114173793157
9329,0.7364537077955359
9330,0.9963888811219743
9331,0.8906973237558892
9332,0.7965683210094964
9333,0.4488440371795158
9334,0.8726210289904315
9335,0.8650068547164923
9336,0.7449701731757539
9337,0.8150522579066566
9338,0.7534361953670432
9339,0.8257120880852625
9340,0.5932339318075022
9341,0.8465534237314642
9342,0.8625557734424157
9343,0.7866368903988251
9344,0.7581677957849775
9345,0.7078116500064373
9346,0.8511015579059128
9347,0.8861351494698329
9348,0.9008329237535797
9349,0.877718256466951
9350,0.8618746673216142
9351,0.7833919528710546
9352,0.02834304865277959
9353,0.8549941147549572
9354,0.7806092970556522
9355,0.811212698694068
9356,0.863970760698627
9357,0.632282678592929
9358,0.8909430732048046
9359,0.6273918833553171
9360,0.5536396155100962
9361,0.814935950335302
9362,0.9947857705451801
9363,0.9958331018419315
9364,0.8128761296053812
9365,0.5974568551114687
9366,0.8355841981601451
9367,0.8271834507841124
9368,0.9952257190700239
9369,0.8153008128687
9370,0.8981248204136073
9371,0.8749812516011274
9372,0.7857190413872215
9373,0.7324822090511156
9374,0.8025772256846766
9375,0.024575423431030363
9376,0.9959530074272414
9377,0.8797141353020331
9378,0.7339142292542268
9379,0.8204613564621623
9380,0.8696617027529856
9381,0.022407064233549656
9382,0.8952552247461492
9383,0.8213964459717031
9384,0.995439076518055
9385,0.9953740192192316
9386,0.6844315123156963
9387,0.7637347994207797
9388,0.6949592093298983
9389,0.6511111974162166
9390,0.9043726714067596
9391,0.8079843312152513
9392,0.9950233304259459
9393,0.8103006312566019
9394,0.8362880935463318
9395,0.7752962066228701
9396,0.3779399350413226
9397,0.6191499335268824
9398,0.7204293850414472
9399,0.6437692311373232
9400,0.7374970896759558
9401,0.8281551717858814
9402,0.9942909124113649
9403,0.8389387378578307
9404,0.8996776535300988
9405,0.7638721488198098
9406,0.8323309312090994
9407,0.7132930258766736
9408,0.5921662970662419
9409,0.01868900806919005
9410,0.9951982015136439
9411,0.8653008365887646
9412,0.7295436339769634
9413,0.8738106615680833
9414,0.03306737308907337
9415,0.8310475711923546
9416,0.6825610992569315
9417,0.8219761268230961
9418,0.8253070068511316
9419,0.7543103093765722
9420,0.44201006017174693
9421,0.4951580540086816
9422,0.8000206553909942
9423,0.019653768176673414
9424,0.9953982163677613
9425,0.8823979461312457
9426,0.7561155913155129
9427,0.8672265326701398
9428,0.7191727690928886
9429,0.8445351896229372
9430,0.7201107237876173
9431,0.7146501747107992
9432,0.7858251221589402
9433,0.8187146631773219
9434,0.9001409867280831
9435,0.7568848842280862
9436,0.6596845843380021
9437,0.5837511489323041
9438,0.8202855326640117
9439,0.9947809664327666
9440,0.8303292543456804
9441,0.8517740959395645
9442,0.9954817781853151
9443,0.9963076350358626
9444,0.7559699940269125
9445,0.8727605936191627
9446,0.9011175066744767
9447,0.7460672133261408
9448,0.8431937970097053
9449,0.7268350399683166
9450,0.994263257182499
9451,0.8458872333071487
9452,0.9954496111312207
9453,0.8583544922688021
9454,0.9954820390950491
9455,0.7011770019056641
9456,0.574383769313066
9457,0.8420107274328437
9458,0.038604355617004926
9459,0.6590658652891489
9460,0.7220383927413379
9461,0.7689761262277377
9462,0.7583034467368239
9463,0.621089104422468
9464,0.8042740064679517
9465,0.9950980957927976
9466,0.751555369896906
9467,0.9961911636830423
9468,0.9034851856477518
9469,0.6095850110225083
9470,0.7397137794452571
9471,0.7446471285263898
9472,0.6043204206724271
9473,0.5380471046232675
9474,0.9129896972507193
9475,0.7418329662036838
9476,0.9966035262364012
9477,0.8843583076209816
9478,0.9945031440015694
9479,0.7986388861739987
9480,0.6467949563522862
9481,0.8590127128431121
9482,0.8176603709081166
9483,0.8790267714426502
9484,0.9957025679728332
9485,0.9073386586444521
9486,0.859366473059231
9487,0.03020254488766627
9488,0.8212307368502365
9489,0.6657617039390451
9490,0.7835765705975587
9491,0.8438861053578359
9492,0.8744186714195732
9493,0.599106197163622
9494,0.7818583752365462
9495,0.7040446948648384
9496,0.7645691227731257
9497,0.7886326860058364
9498,0.4561234882647447
9499,0.7525871044700755
9500,0.8072396325649148
9501,0.8182749679461032
9502,0.9958553572640472
9503,0.5250344088700035
9504,0.5360765055729303
9505,0.8422846383633084
9506,0.9960246584901288
9507,0.027467544609869998
9508,0.7854432165625936
9509,0.6249970597303482
9510,0.554999680005746
9511,0.8206634485650208
9512,0.7099186798494728
9513,0.6953191266279279
9514,0.8157524921371307
9515,0.6087740027384627
9516,0.749066168220078
9517,0.7866667040667791
9518,0.9959279452044705
9519,0.9402066011284766
9520,0.7824354675357859
9521,0.7598093739947454
9522,0.7629642592428316
9523,0.592914040854157
9524,0.8645353072882749
9525,0.9965109274861542
9526,0.7673634516680236
9527,0.028918658966418875
9528,0.553889840778658
9529,0.9958357254475824
9530,0.8093180503970775
9531,0.7663499389333057
9532,0.9957230635864026
9533,0.6966453735338869
9534,0.7749655800925629
9535,0.8513603557942173
9536,0.9958961025364195
9537,0.7982810623677754
9538,0.8594280753438915
9539,0.73043314083330535
9540,0.7464511414682711
9541,0.9273550540620205
9542,0.911879927022035
9543,0.7258959474643798
9544,0.7892663652252343
9545,0.732548195190921
9546,0.7513870319158169
9547,0.8703726381365773
9548,0.8724314089792053
9549,0.9151198461359525
9550,0.026756344262130582
9551,0.9965520869202343
9552,0.7015387288052342
9553,0.7735184267506949
9554,0.9021416209354883
9555,0.5695104481657123
9556,0.021619513046202687
9557,0.5694741210082825
9558,0.789347879702641
9559,0.8889769551397605
9560,0.7995265143716244
9561,0.9950321342243301
9562,0.031475271480945866
9563,0.8949693455636166
9564,0.9025290968160772
9565,0.7672254569719441
9566,0.7860751921030996
9567,0.7903774992675237
9568,0.9153116178862909
9569,0.996022018223384
9570,0.8661879569331115
9571,0.4976596663355394
9572,0.7337345731865521
9573,0.9309354754937379
9574,0.754301746781271
9575,0.6944576708633167
9576,0.5565775808698141
9577,0.6149800015658059
9578,0.8662050308266848
9579,0.9957559131356915
9580,0.5904506164832236
9581,0.8131021702057749
9582,0.8308923704746176
9583,0.829390984957368
9584,0.8728302815748421
9585,0.9947549213117486
9586,0.6510044267008701
9587,0.718772841914513
9588,0.749587579982012
9589,0.9327665384882178
9590,0.9961196559774353
9591,0.9100135339288699
9592,0.7957157746272429
9593,0.7540742837328811
9594,0.7759031218177284
9595,0.7344616115448901
9596,0.9951661279644234
9597,0.6917642495521137
9598,0.7569390968965993
9599,0.8549337272740316
9600,0.8491368567445113
9601,0.8464203668328631
9602,0.7815673440036943
9603,0.9955295759637056
9604,0.7919248036511731
9605,0.7492323711713682
9606,0.8328980585939585
9607,0.6533984869675017
9608,0.9958545201892592
9609,0.8677581059311085
9610,0.5624364093325851
9611,0.9950411675401385
9612,0.7637188844552403
9613,0.8817721773986075
9614,0.8701036999146421
9615,0.908409886261917
9616,0.9957358682987681
9617,0.8118848925638366
9618,0.7743182612743584
9619,0.839279030937191
9620,0.7435151371327843
9621,0.8683927717490004
9622,0.6543160217251214
9623,0.02561426618411622
9624,0.7504146231096798
9625,0.6516403649973126
9626,0.9946343094999434
9627,0.890980036645207
9628,0.7721487641096674
9629,0.622429652270895
9630,0.9196391470267223
9631,0.7650113545910262
9632,0.688553927259216
9633,0.7732289047165695
9634,0.7428089889672509
9635,0.9953612206890441
9636,0.02969785761524557
9637,0.7785698066536001
9638,0.8382119587289832
9639,0.8706148436343384
9640,0.7731342715907175
9641,0.9955524448046091
9642,0.7726117312197532
9643,0.702717100676632
9644,0.688363847625428
9645,0.9155833659435342
9646,0.8076404344589739
9647,0.818779313125144
9648,0.887698220216598
9649,0.680072984521026
9650,0.8297360468194428
9651,0.032189652589244666
9652,0.8998894002752069
9653,0.780800397512995
9654,0.8664784890709268
9655,0.9329684602838072
9656,0.7810185027867066
9657,0.7892843135663905
9658,0.8272451201078171
9659,0.8606778188941104
9660,0.6725942675247683
9661,0.9944103412339181
9662,0.8448721118016872
9663,0.33999837319451787
9664,0.7942965179229583
9665,0.7885699240753381
9666,0.3850543407839141
9667,0.4963136736142493
9668,0.021925180256453625
9669,0.8559665472304883
9670,0.9960043123003239
9671,0.8399672454086978
9672,0.8039161816032205
9673,0.6150648211218843
9674,0.7431373086164127
9675,0.9960134896984596
9676,0.8444962800610162
9677,0.8375989466660032
9678,0.8494499180184794
9679,0.9962939826036661
9680,0.7241822591919992
9681,0.8523374521523847
9682,0.6063875327116031
9683,0.6591541121429343
9684,0.9530021563516616
9685,0.6018411450713225
9686,0.7036075225125256
9687,0.8311094346496737
9688,0.7779775248671623
9689,0.5653921623374318
9690,0.9937954333801592
9691,0.8062384055532718
9692,0.7652018616406824
9693,0.9958963558480697
9694,0.7946506190658267
9695,0.8343195557668679
9696,0.8938815361271392
9697,0.771409665161387
9698,0.7214341220374079
9699,0.6353824644070987
9700,0.6951430912365666
9701,0.7093105408331637
9702,0.8268164132126519
9703,0.7187916280774946
9704,0.7597448036295271
9705,0.7164879508555926
9706,0.5480157992497482
9707,0.7371671411753162
9708,0.8932977952824119
9709,0.7059054283388393
9710,0.8176636891915957
9711,0.7696993174669313
9712,0.7506828139382626
9713,0.7435153785903093
9714,0.8293082489983535
9715,0.9957172412346149
9716,0.024915948574483093
9717,0.8344534400794774
9718,0.7934327395613694
9719,0.8564360564059819
9720,0.7463900816116998
9721,0.6673208231762526
9722,0.9963285279867631
9723,0.7822527012303337
9724,0.708584640783704
9725,0.6241513956946246
9726,0.8233191146257085
9727,0.8232030157769943
9728,0.9433350139536965
9729,0.8480088377339331
9730,0.7989510107238216
9731,0.9946986901479983
9732,0.6380926448302061
9733,0.9236654785075034
9734,0.7441495087248077
9735,0.4350681902868546
9736,0.8220316867104938
9737,0.7164220340431936
9738,0.5323283875416882
9739,0.995070312094168
9740,0.587359303677186
9741,0.529724608425544
9742,0.7950597059046698
9743,0.8686416822857403
9744,0.8300990476790422
9745,0.8175017577512997
9746,0.8606408408996135
9747,0.8439792799514491
9748,0.8769469133675357
9749,0.6281087058360394
9750,0.8650780530609684
9751,0.6672102726949991
9752,0.9951745951077196
9753,0.644048664791238
9754,0.0349605615359625
9755,0.6530502712887156
9756,0.0295098356803406
9757,0.8683826430042159
9758,0.8150565093876694
9759,0.9272719185743588
9760,0.8357142449157824
9761,0.6647400912019226
9762,0.8352607366420723
9763,0.7693736376526015
9764,0.7556323858917535
9765,0.63145036693959
9766,0.591960773862412
9767,0.7276499221255379
9768,0.7471882772006142
9769,0.8805741467920453
9770,0.8015513218828347
9771,0.6972733862851968
9772,0.7976651695765697
9773,0.47273590601915016
9774,0.9232445616812218
9775,0.9952327393631084
9776,0.995447049284566
9777,0.9961646959374267
9778,0.905452410769184
9779,0.7811047255379759
9780,0.893324633517007
9781,0.8276982380132791
9782,0.7928316642322528
9783,0.7670360462864633
9784,0.9953882859014405
9785,0.6263113783266558
9786,0.7434611635190117
9787,0.5524332045057521
9788,0.6081854856987747
9789,0.8424983141998665
9790,0.7493397232269416
9791,0.7978692409096202
9792,0.8958788767076094
9793,0.9953835491117216
9794,0.6241657733680124
9795,0.8364583159105737
9796,0.6061507644990918
9797,0.04426244258573564
9798,0.7573460877326844
9799,0.8130936683522525
9800,0.8141356065762186
9801,0.862074926442507
9802,0.8200389148249223
9803,0.7543980313294615
9804,0.63399838615444
9805,0.7279762220751405
9806,0.8801836900103439
9807,0.5990128677392366
9808,0.7995120348928264
9809,0.5382499247520616
9810,0.9203686058652918
9811,0.01984419039169083
9812,0.02773237951233032
9813,0.9949493071157975
9814,0.9093673439883319
9815,0.9199569925491373
